title,description,categories
تابلو نقاشی با رنگ روغن کار دست,"تابلو نقاشی با رنگ روغن کاردست بسیار تمیز وحرفه ای
با قاب بسیار شکیل وزیبا 
فقط تماس پاسخگو هستم.",for-the-home
باتری اچ تی سی وان htc XL,"فروش یک عدد باتری اچ تی سی وان ایکس ال 
وسایل جانبی سخت افزاری دیگم از این گوشی اعم از دوربین جلو",electronic-devices
سامسونگSlllمینی درحد,گوشی بدون لک درحدبشرط,electronic-devices
هاچپک مدل86,دوررنگ بدون تصادف عقب جلو پلمپ فنی به شرط بیمه از اول تخفیف,vehicles
PlayStation 3 120G (slim),"دستگاه کاملا سالم و بدون تعمیر
بدون جعبه بهمراه موو و دو دسته
فقط پیامک",electronic-devices
شیرینی خوری سیلور,"سلام, توجهیزیه بوده کاملا سالم ودر حدنو اصلا استفاده نشده کار خاص و کمیاب تخفیف ندارد",for-the-home
فریزر طرح دایتی نو,یک عدد فریزر  ico cream نو خودم$NUMخریدم بدون کار کرد میدم$NUM,businesses
تعداد محدودی شلوار مردانه اسپرت رنگی,تعداد 39عدد شلوار مردانه اسپرت رنگی 6جیب با قیمت 39000,businesses
دستگاه چاپ تامپو,دستگاه چاپ تامپو سالم که نزدیک به 5ساله استفاده نشده,businesses
3 عدد سبد برای لبنیات,با سلام سه عدد سبد هست اگر خریداری زنگ بزن,businesses
کمد لباس تمام چوب,سالم وتمیزبه صورت تکی نیز فروخته میشود,for-the-home
پالتو,"تا سایز 42 سایز میشه خیلی تن خوریش شیکه سالم و تمیز
فقط پیامک پاسخگو هستم .",personal
یک جفت مرغ عشق,یک جفت مرغ عشق,leisure-hobbies
اسکوتر(سالم) وتمیز,با سلام اسکوتر تمیز و خوش رخ هستش به مشتری واقعی تخفیف هم میدم عکس های دقیق و واضح تر از طریق تلگرام/ با تشکر از دیوار,leisure-hobbies
تیبا 2 Ex,نزدیک به یک میلیون لوازم، دزدگیر، پخش و باند پایونیر،سنسور دنده عقب با display، شیشه دودی ، روکش چرم شیک،بیمه تا 20بهمن ۹۵،بازدید=خريد,vehicles
اردک سفید,با سلام یک اردک سفید سالم دارم که فقط بدلیل نداشتن جای مناسب و سرما می فروشم فقط پیامک جواب میدم,leisure-hobbies
یک جفت فنچ با جوجه,یک جفت فنچ مولد با یک جوجه دو هفته ای بدون قفس به فروش می رسند.,leisure-hobbies
پراید  ۹۰,توضیحات در تماس تلفنی فقط زنگ پاسخگو هستم,vehicles
باسکول 500 کیلو,"باسکول 500 کیلو بو 
کاملا سالم
با قیمت مناسب 
$NUM",businesses
وسایل آزمایشگاه و جت پرینتر,تعدادی وسایل آزمایشگاهی،جت پرینتر،سبد،شیلین پک،تسمه محلول ریز بفروش میرسد,businesses
ست لباس مردانه و زنانه ترک,"ست لباس مردانه و زنانه ترک درجه یک با قیمت مناسب ، عمده و تعداد 
تماس 9 صبح الی 9 شب",businesses
لوستر15شعله بسیار شیک,کاملا سالم و فوق العاده مجلل جهت پذیرایی,for-the-home
گلکسی s6,"سلام
گوشی نو ودر حد....4ماه خریدم سفید رنگ بدون کمی خط و خش ...با نو فرقی نداره ...همراه با یه گلس و 7قاب به ارزش 200تومن....معاوضه با ایفون
se
6s
6",electronic-devices
یک دست مبل راحتی7نفره,سالم وقشنگ به علت اسباب کشی میخوام بفروشم,for-the-home
تشک رویال,عرض 120 ، نو ، بخاطر مهاجرت فقط یکماه استفاده شده,for-the-home
پاور بانک ایفون,این پاور بانک مثل قاب بوده و محدودیتی برای کار کردن با گوشی ایجاد نمیکند و به راحتی میتونین گوشیتون رو داخل این پاور بانک قرار داده و به راحتی استفاده کنید ، 2200 میلی امپر ، نشانگر میزان شارژ ، نو ، پایه نگهدارنده برای تماشای فیلم موجود در رنگ مشکی,electronic-devices
پرینتر HP2035 لیزری,پرینتر hp مدل 2035 کاملا سالم مناسب منزل و دفتر کار,electronic-devices
عروس هلندی ماده مست مست با قفس و وسایل,یک عدد عروس هلندی ماده مست مست آماده جفت خوردن یک سال و نیمه با قفس و وسایل ۱۸۰تومان,leisure-hobbies
لباس مجلسی سایز ۴۰تا ۴۴,یک بار فقط استفاده شده اونم به مدت کم،رنگش بنفش کمرنگ_همون یاسی هست،زیر قیمت میدم,personal
SCX_4521F :سامسونگ 4 کاره,"پرینتر 4 کاره لیزری سیاه و سفید:
پرینتر،فکس،اسکنر،کپی
در حد نو _صحیح و سالم",electronic-devices
s6 سامسونگ,تمیز در حد آک فقط همون یک نقطه ای که عکس گرفتم زدگی داره32گیگ,electronic-devices
خریدو فروش سه چرخ و چهار چرخ,"سلام 
برای توضیح اطلاعات فنی و قیمت لطفا تماس بگیرید ممنون",vehicles
galaxy s4 mini,گوشی فوق العاده کم کار کرد و سالم فقط بزنگ اهل معاملم,electronic-devices
فروش و تعویض بازی uncharted collection ps4,-اگه خریدار باشید ده هزار تومان تخفیف میدم تعویض با بازی mirrors edgeیا gtav ی یا fallout4 انجام میشود,electronic-devices
ابلغ سبز,"با وجود عکس تعریفی ندارم
تکی و جفتی فروش دارم 
تو عکس ابلغ سبز با دوتا مادس هرکدوم خواستید.
دونه  ٣۵تومن
پاکدشت میتونم تحویل بدم
فقط تمااااس


**موقع زنگ زدن بگید که آگهی ابلق سبز**",leisure-hobbies
لباس مجلسی سنگدوزی شده,تن خور شیک داره سایز 38میخورده  . در حد نو است . بسیار کم استفاده شده .,personal
تفنگ آب پاش,این دو با هم 25هزار تومان در صورت خرید زنگ بزنید,personal
برنج کامفیروزی و اهوازی,برنج کامفیروزی به شرط,businesses
تلویزیون سامسونگ و میز,"تلویزیون سالم به شرط
تحویل در محل
به همراه میز تلویزیون فرفوژه",electronic-devices
دوچرخه سایز 20,مناسب برای سن 8_11سال.همراه با قفل دوچرخه,leisure-hobbies
فریزر پارس,موتور و بدنه سالم.بدون تعمیر تاکنون. مدت کارکرد 20 سال,for-the-home
تور 2.5 روزه کویرمصر,"1 شب اقامت در مهمانسرای سنتی و تازه تاسیس 
2 وعده صبحانه سلف سرویس 2 وعده ناهار 1 وعده شام 1 وعده عصرانه.شب نشینی و دور همی همراه با چای و سیب زمینی ذغالی.

گشتها شامل:نخلستان چشمه تالاب ماهی درمانی و دریاچه نمک تپه های شنی استفاده از ای تی وی سافاری و شترسواری با پرداخت هزینه جداگانه

حرکت هر هفته 4 شنبه ساعت 20:30",leisure-hobbies
لوستر سه شاخه در حد نو,سال پیش واسمون کادو اوردن تازه نصبش کردیم به اشپزخونه نخورد رنگش توی بازار بپرسید خیلی بالاتره,for-the-home
فروش کباب پز گازی چدن دار,باسلام فروش کباب پز گازی چدنی درحدنو سالم سالم  علت کمبودجابفروش میرسد قیمت مقطوع فوریه فوری باتشکرازدیوار,for-the-home
چوب اسکیblizardو فیکسlook وباتومsuperflex,"یکعدد چوب اسکی blizard زرد رنگ بطول ۲/۱۰ مناسب اسکی بازان حرفه ای و آماتور.خصوصن پرش !!و فیکس look آلومینیوم فوق العاده قوی و مقاوم با تحمل وزن ۱۰۰ کیلو و حد اکثر سرعت ۸۰ کیلومتر وباتوم superflex آلمینیوم گل کوچک حرفه ای. سالم و تمیز .
فقط مصرف کننده",leisure-hobbies
کفش های مجلسی شیک سایز 37,"هردوتا کفش مخمل مجلسی بسیار سالم و نو. چون سایزم نبود، نشد زیاد پا کنم.
سایز 37 با پاشنه لژدار.

واقعا شیک هستن. قیمت هرکدوم 20 تومان که هردو باهم بردارین، تخفیف جزئی میدم.
البته کفش مخمل مجلسی با این قیمت پیدا نمیکنین.

مزاحمت= پیگیری شدید همسرم",personal
پالتو بچه گانه شیک,مناسب 2تا 3سال,personal
آسیاب دهانه 60چکشی,آسیاب دهانه 60چکشی فروشی,businesses
اسکناس کرواتی,اسکناس کرواتی خیلی تمیز 10 تومانی قرمز رنگ قیمت$NUMتومان و 10 تومانی کرواتی در حد تمیز قیمت$NUMتومان با تشکر از مدیریت دیوار,leisure-hobbies
لامپ های پزشکی,تعدادی لامپ پزشکی,businesses
گوشی موبایل ۸۸۰۰ ارت,گوشی ۸۸۰۰ ارت با تمام لوازم فوق العاده سالم,electronic-devices
پلی استیشن2 سالم درحد با چنتا گیم,"پلی استیشن2 در حد نو ی دسته سالم داره به اینترنت هم وصل میشه 
لطفا بگید اگهیمو کجا دیدید",electronic-devices
پراید مدل 84 سفید تمیز,پراید بسیار تمیز فنی خیلی سالم دوگانه سوز رخ ماشین اصلا به مدل نمیخورد همین طور که در عکس است بیمه تا اخر سال دارای ضبط باند نو,vehicles
فلش S&S سالم با سه پایه,"با سلام.
فلش چتر مارک S&S 
300 ژول
پیامک پاسخگو نیستم",electronic-devices
تخت دونفره فلزی و ام دی اف همراه با تشک خوشخواب,تخت دونفره ترکیب فلز و ام دی اف در حد نو همراه با تشک خوش خواب و میز آرایش و آینه.لطفا خریدار تماس بگیرد,for-the-home
فر ساندویچ,فرساندیچ دوحالته سالم وتمیز,businesses
تمامی لوازم مربوط ب اش خانه,تمامی لوازم مربوط ب اش خانه از جمله تخت دکور میز کار ضروفو....,businesses
لباس مجلسی بلند همراه با حجاب و صندل,جنس ساتن همراه با جیر و تور .سایز ۳۸.۴۰,personal
خشک زعفران,سلام قابلیت نصب 10 الی 20 کشو که من  شش تا نصب کردم به همراه سه تا کشو در عرض پنج ساعت  گلتون خشک میشه با کیفیت,businesses
ماتیز مدل ١٣٨٢,ماتیز مدل ٨٢ بژ,vehicles
زیر سیگاری هاونگ چکش جا شمعی,يك جفت زير سيگاري كله غول جنس برنجي چكش و هاونگ جا شمعي هميگي قديمي  يكجا فروشي,leisure-hobbies
جنسیس۲۰۱۲,به شرط بی رنگ  فول .موس عقب سردکن گرم کن تنظیم ارتفا اتوهلد داخل مارون موس جلو ندارد,vehicles
19دوره آزمون قلم چی 95به همراه آزمون های غیر حضوری,شآمل آزمون های قلم چی سال گذشته94_95به همراه دی وی دی های قلم چی,leisure-hobbies
تردمیل 6کاره,نو نو.6 کاره با میز شکم و مس گری و دنبل ١ کیلویی و دستگاه خورد کن چربی یا ماساژ و سیم کش,leisure-hobbies
فشارسنج alpk2,با کیفیت و دقت بالا و قیمت مناسب,personal
لباس عروس,دکلته و دامن _و شنل و دانتل .,personal
206 دلفینی 94 صفررررر 5,ماشین با کارکرد بسیار کم .,vehicles
کولر گازی 18000,دو عدد کولر گازی$NUMهایزنس ب همراه لوله مسی هر کدام 1500,for-the-home
پراید 111,پراید 111 مدل 94 سفید,vehicles
z ultra,"ی سالو نیمه که گوشیو دارم 
بدون هیچ خط و خشی .
هیچ ایرادی نداره . قصدمم از فروش اینه ک میخام مدل بالاتر بگیرم 
خریدار واقعی اس بده",electronic-devices
خمره و شمعدان,"سه پوست ،تراش دست ، طلاکوب ، اندازه ارتفاع
شمعدان75
خمره55",for-the-home
روشویی باشیر(از جای تو عکس لبپره),"روشویی با شیر وکفشور وسیفون

همانطور که میبینید لبپره همه چی هم داره
مناسب میدم_تخفیف کوچیک هم داره_
تماس:$NUM",for-the-home
الجی G4 استایلوس,"بدون عیب و نقص
بدون خط و خش 
فقط یه ضرب خوردگی کوچیک داره جا مدادش 
ب قیمت گفتم 
با ایفون 5sیا5 یا سامسونگ j7  سالم معاوضه دارم البته سالمش
سرشو میدم
تلگرام پاسخگو هستم",electronic-devices
ست کفگیر ملاقه استیل,ست کفگیر ملاقه نو باکارتن وآویز مارک stenles,for-the-home
پراید صندوق دار94/6فول,پراید 131SEمدل 94/6 رنگ سفید بیمه فول 4میلیون قسط ماهی 470 هزار تومانی دارد کسر میشود  کف پوش روکش ضبط وباند دزدگیر دودرب سمت شاگرد رنگ شدگی دارد بامشتری کنار میام با 11 میلیون نقد الباقی ماهی 500 هم میدم ماشین سالم,vehicles
کفش مجلسی مشکی سایز ٣٧,"کفش مجلسی سایز ٣٧
فقط بیامک جوابکو هستم،مزاحمت از طرف همسرم بیکیری میشود .
با تشکر",personal
آیفون ٦ LLAگلد16,"کاملا سالم فقط کمی خش نقطه داره که تو عکس مشخصه. 
معاوضه ندارم ممنون",electronic-devices
میز نهارخوری ۵ نفره,میز نهارخوری ۵ نفره سفید مشکی کاملا تمیز,for-the-home
سامسونگ نوت 3 نئو,گوشی کاملا سالم و بدون کوچکترین عیب و ایرادی میباشد.تمامیه متعلقات گوشی از جمله کارتون و هندزفری و شارژر نیز صحیح و سالم است,electronic-devices
یخچال ایستاده,"سالم در حد نو 
یخچال ایستاده کینو",businesses
45 عددکبوتربوم زدوخوردی,دورگ کفتر و رنگه توشان هست قلدر عکس و فیلم بیشتر از طریق تلگرام با همین شماره در خدمتم$NUM,leisure-hobbies
در حد 6s 64g,"بسیار تمیز
در حد آکبند
تخفیف جزئى دارد",electronic-devices
اتو مو,اتو مو در حد نو,personal
کامپیوتر,"کمی خوردگی در روکش سیم های کیبورد و موس وجود دارد که با دیدن انها سر قیمت کل توافق میکنیم

شماره تماس=$NUM",electronic-devices
کیف و کوله,یک کیف زغالی مارک پیرکاردین دخترانه ویک کوله مشکی اسپرت که خط فسفری و طوسی دارد مارک مندزا نونو شیک ورزشی و استخری  هر دو با قیمت بسیار مناسب ۹۵۰۰۰بفروش میرسد.,personal
فروش چند عدد قناری نر قرص بخون در رنگ های مختلف,"قناری نر,قرص بخون سفید طوسی.زرد.سبز.۸۰ تومن$NUMقناری لیمویی سوپر نر,ریز خونی میکنه$NUMسوپر زرد یک دست.مست مست۲۰۰ تومن  تو تلگرام در خدمتم.تخفیف پای معامله",leisure-hobbies
تخت دوطبقه در حد نو,"باسلام.تخت دوطبقه که میتونید جدا از هم استفاده کنید.یه شکستگی جزیی  کنار حفاظ داره که قابل درست شدنه.کفی بسیار محکم وسالم.فقط تماس بگیرید.

@",for-the-home
ایکس باکس اسلیم 360 معاوضه با گوشی,"ایکس باکس اسلیم سالم به همراه دو دسته چند عدد بازی گرافیکی بخاطر امتحانات قصد معاوضه باگوشی دارم
 id:majid3928",electronic-devices
فروش دو دستگاه دوچرخه حرفه ای و معمولی,دوچرخه کمک دار حرفه ای قیمتش 400 دوچرخه سفید  رنگه 200 یه تخفیف جزئی هم داره واتساپ هم در خدمت هستم,leisure-hobbies
جعبه ارایش,شیک وسالم وقیمت مناسب,personal
کفش اسکی مارک     BuRTon,کفش اسکی نو داخل جعبه سایز 39  رنگ  سیاه است,personal
مودم tp-link,باسلام مودم سالمه سالمه.8ماه استفاده شده,electronic-devices
krieble,"ساخت کره 
ارتفاع ١١٠ سانت
٣ پدال 
٢ سال ضمانت",leisure-hobbies
فرز لونان,فرز لونان مدل 2011 خیلی تمیز در حد آک,businesses
جام ولیوان کریستال فرانسوی,فرانسوی جام و لیوان کوچک کریستال RCR,for-the-home
تردمیل باشگاهی,"موتور ۶ اسب
 عرض۵۰
تاچ 
تیوی دار
نو نو خیلی کم کار شده",leisure-hobbies
پژو405تیوفایو مدل93سفیددرحدخشک,پژو اس الیکس موتورتیوفایو مدل93داشبردجدید سفید،درحدخشک30هزارکارکرد بدون کوچک ترین خط و خش وخوردگی بیمه96/8 لاستیک خارجی نو رینگ اسپرت  روکش وکفی نو +لامپ زنون ماشین بسیار سالم وبدون هیچ گونه ایراد ونقص بخاطروسایل اضافه قیمت مقطوع.درصورت تمایل تماس بگیرید.محل بازدید کنگاور,vehicles
مرغ و خروس چینی,بسیار ریز هستن. مرغه تخم میکنه به شرط سالم بودن.  از کبوتر یه کم بزرگتر هستن خروسش پنج انگشتی میباشد. پاکوتاه . علت فروش زیاد شدن . درضمن مرغه کپ امده تخم بزارید زیرش میخوابه جوجه شه .  قیمت مقطوع,leisure-hobbies
بوت ساق بلند چرم مصنوعی,"بوت ساق بلند سایز 37 لژ دار کاملا نو و سالم بدون حتی یکبار استفاده 
160 خریدم بوده زیر قیمت زدم80000 فقط برای اینکه متاسفانه مناسب سایزم نبوده",personal
فروش پد اپلاسیون ,فروش فوری فروش 5 عدد پد اپلاسیون فقط فقط 7000 تومان مرسی از سایت خوبت دیوار,personal
گوشی وتبلت دوسیمکارته کنکورد,گوشی وتبلت دوسیمکارته کنکورد من ازش راضی بودم مشکل هم نداره مشخصات کاملشوباعکس پشتش گذاشتم معاوضه بایک اکواریوم بزرگم ابعاد150پهنا باشه بیشترنمیخوام دارم ممنون ازشما ومدیریت سایت دیوار,leisure-hobbies
فروش آرد,فروش آرد کلاله,businesses
بوفه چهار در تمیز,بوفه دو تیکه چهاردر چوب راش,for-the-home
تبلت آکبند ۱۰عدد,"با سلام
تعدادی تبلت موجوده
۵با سیم
۵تا بدون سیم

مارک های مختلف ccit -zt-ztouchو...
تماما مشخصات دو هسته ای حداقل
رم ۵۱۲و ۴گیگ حافظه

قیمت سیم کارت خور ۱۳۵
قیمت سیم کارت نخور ۱۰۵
فقط تماس
باتشکر",electronic-devices
مانتو طرح دار,"مانتو طرح دار 
نو 
سایز ۴۲/۴۴
قیمت خرید ۱۵۶/۰۰۰تومان بوده 
قیمت مقطوع 
تخفیف ندارد 
جوابگو فقط ۷صبح تا ۱ ظهر
مزاحمت =پیگیری",personal
در حد نو Krk VXT 8,یک جفت باند مانیتورینگ Krk VXT 8 در حد نو و فوق العاده تمیز,leisure-hobbies
لودر ۹۵۰ کوبلکو بسیار تمیز,دستگاه در حال کار هست اسمس جواب نمیدم اگه خریداری بزنگ,vehicles
کاپوت فابریکی 206,کاپوت سفید 206 مدل 93 بی رنگ فقط صافکاری میخواد,vehicles
دستگاه چیلر صنعتی ۳ تن سوئیسی,چیلر صنعتی در حد نو نو در حال کار دیجیتال ساخت سوئیس,businesses
صید ماده پرشی,پراش مرتب . صحیح و سالم چینگ کوتاه . فر,leisure-hobbies
مبل و میز ناهار خوری,"مبل ۷ نفره استیل طرح فرانسوی میز عسلی ۲عدد و یک میز وسط, میز ناهار خوری ۸نفره و بوفه",for-the-home
باند های واسپیکر های دالبی,"320 جفت تا پایه سینما خانواده +40000 تا اسپیکر دالبی مختلف با مارک پروبیت و میکرولپ نو اکبند داخل کارتن که هنوز باز نشده 
قابل توجه سازندگان سیستم های صوتی خانگی و اسپیکر های کامپیوتر قیمت مناسب به شکل یکجا عمده فروخته میشود 
برای دیدن تنوع محصولات با تلگرام شماره$NUMارتباط برقرار کنید",electronic-devices
استند شارژر وایرلس galaxy s7 اصلی,استند شارژر وایرلس galaxy s7 اصلی,electronic-devices
ماهی اسکار,باسلام 3 عددماهی اسکارسالم جهت مهاوظه بامینایاقناری ممنون ازناظر دیواریاعلی,leisure-hobbies
htc 616,با سلام. همینطور که می بینید گوشی از لحاظ زیبای واقعا زیباست. دارای پردازنده 8 هسته ی. اندازه 5 اینچی.. دوربین عقب8 و دوربین جلو 2 ..حافظه داخلی 8 گیگ و دو سیم کارت و رم خور. قیمتشو انصافن خوب زدم ... در خدمتیم . لطفا تماس..,electronic-devices
انگشتر,هر پنج انگشتر کار دسته برای خریدار واقعی تخفیف میدم,personal
فروش اقساطی پژو 206 تیپ 5,"فروش اقساطی 206تیپ 5
با پیش پرداخت 
$NUM
اقساط 4چک6ماهه مبلغ چک$NUM
فروش اقساطی رانا تحویل 60روزه
پیش پرداخت$NUM
اقساط 36ماهه.6چک 6ماهه مبلغ چک 
$NUM
فروش اقساطی.سوزوکی گرندویتارا . 206صندوقدار.206تیپ 5.پارس.تندر90اتوماتیک...وانت آریسان.
سورن. ef7 دوگانه...
.تلفن تماس$NUM
ثبتنام حضوری و غیرحضوری
تماس از ساعت 8صبح الی 13
15 الی 17",vehicles
دوچرخه کوهستان,دوچرخه کوهستان حرفه ای26 دنده جلو و عقب رینگ جلو نو لاستیک نو تیوب نو ترمزها نو دوچره تمیز و مناسب وآماده برای ورزشکاران وجوانان,leisure-hobbies
میز نقشه کشی 120×80,کاملا نو و کارنکرده,businesses
بشقاب دیوارکوب,"بشقاب دیوارکوب جنس چینی
قطر بشقاب ۲۰سانت با جای میخ
دانه ای۲۰
جفتش۳۵هزار
تحویل گاراژ
فقط تلگرام و تماس.....
باتشکر",for-the-home
دسته بیسیم پلی استیشن,سالم سالم دوبار استفاده شده,electronic-devices
مبل و بوفه,یکدست مبل  7 نفره فوق العاده تمیز  با فوم سالم بهمراه میز جلوی شیشه ای ترک و یک عدد ویترین 3 طبقه شیشه ای داخل آینه دار به ارتفاع 210 به عرض 120 تک درب قدی   فروشی,for-the-home
مبل کلاسیک,"یکماه هست خریدم با میز وسطش خریدم 3300تومن 
روکش مبل هم دوخته اماده داره 150برام دوختنش اونم روش مجانی",for-the-home
206 تیپ 5,چند لکه رنگ شاسی کاملا سالم هیچ زربه به شاسی وارد نشده فنی کاملا سالم به شرط بیمه تا 2 96,vehicles
وسایل سوپر مارکت,"دوتا یخچال چهار در در حد نو
یخچال منجمد
قفسه بندی مغازه
قفسه وسط
کشو دخل
ویترین
ترازو محک
کالباس بر
استند....",businesses
کفش خارجی نو,سایز 39 استفاده نشده نو,personal
لباس مجلسی سایز 36-38,"فقط یک بار پوشیده شده
شال هم داره از جنس خودش",personal
MVM315,فنی فوق العاده سالم همه سرويس ها تازه انجام شده بیمه تا یک سال یک لکه رنگ (گلگیر جلو شاگرد ) باند پاینر اصلی فقط مصرف کننده اس ام اس هم جواب نمیدم قیمت هم هرچی قیمتش باشه,vehicles
فروش عمده خرمای صادراتی درجه یک خاصه (خاصویی),لطفا مشتری عمده تماس بگیرد.,businesses
٦ شاخه,در حد نو بدون هیچگونه خط و خش,for-the-home
لباس مجلسی,سلام لباس مجلسی سایز 38 و تمیز تن خورشم قشنگه. کلا یه بار پوشیدم. خط همسرمه مزاحمت پیگیری میشه. ممنون دیوار,personal
بوت و کیف,بوت ایتالیایی مارک با جعبه$NUMسایز 39.کیف سورمه ای کاملا نو$NUMکیف مجلسی مشکی 25000,personal
NOKIA 108 دوسیم    اکبند,دوربین دار$NUMدوسیم$NUMرم خور$NUMعمده و تک   اکبندددد,electronic-devices
کبوتر ناب,جفت مولد سالم درشت.جفت ۱۲۰.پوله زاعم نی,leisure-hobbies
اجاره مینی بیل,اجاره مینی بیل با پیکور,businesses
فروش گوشی آیفون ٦اِس,"فروش گوشی IPhone 6sدر حد نو با لوازم همراه
گوشی واقعاً تمیز و سالم هست
بازدید=خرید",electronic-devices
سرخ کن مینی,مارک گاسونیک. در حد نو.از جهیزیه عروس,for-the-home
مخزن گازوئیل 20 هزار لیتری,مخزن گازوئیل 20 هزار لیتری  سالم,businesses
حلقه ی ورزشی ژله ای سایزبزرگ,سالم درحدنو,leisure-hobbies
بوفه چوب راش منبت کاری شده نونو,سلام بوفه نونو,for-the-home
سبزی خورد کن آکا الکتریک,سبزی خورد کن 1کیلویی تمیز زیاد استفاده نشده بدلیل کمبود جا میفروشم یه تخفیف کوچیکم میدم.,for-the-home
دکور تمام mdf,تعدادی دکور تمام mdf زیر قیمت بفروش میرسد,businesses
روروک,روروک برند چیکو موزیکال و دارای پخش mp3 .ارتفاع قابل تنظیم.قابلیت تبدیل به واکر.قابلیت جداشدن صفحه موزیکال در حد نو.قیمت200000تومان,personal
۱۳۲تمیز,پراید ۱۳۲تمیز بدون رنگ سفید بیمه آخر سال از اول تخفیف دلال تماس نگیرد,vehicles
انواع کت و کاپشن,با قیمت مناسب و زیر قیمت,businesses
زودپز تفال اصل فرانسه,"زود پز ٥/٥ لیتری تفال اصل فرانسه در حد نو کلا ٣-٤ بار استفاده شده برای جهیزیه بوده، تنها مدل زود پزبا قابلیت جدا شدن دسته سوپاپ دار از روی در برای سهولت در تمیز کردن. مناسب برای جهیزیه
لطفا فقط تماس بگیرید",for-the-home
موتور برق لانسین 6/5 کیلووات,سیم پیچ تمام مس مدل 8000 با گارانتی استارت و شارژ کن باطری ماشین,businesses
رو تختی دو نفره,"با سلام
فروش رو تختی 2 نفره به همراه 2 کوسن و 2 رو بالشتی زرشکی رنگ با طرح برجسته.
لطفا جهت خرید تماس بگیرید.
با تشکر از دیوار....",for-the-home
بوت ساق بلند,تا زانو.نو.مشکی.داخل کفش کرکی,personal
خودرو 1390نوک مدادی متالیک,بسیار سالم بشرط جوند پسند,vehicles
شال مشکی مجلسی,قد شال متوسط است و سبک راحت میباشد,personal
گل مصنوعی و تابلو پازل,گل مصنوعی وپازل که درست کردم هر وو تا شو به قیمت ۴۰هزار تومان میدم با تشکر از دیوار,for-the-home
شلوار لی دم پا اروپایی,۶۰۰عدد شلوار لی اروپایی یکجا بهفروش میرسد.اطلاعات بیشتر تماس بگیرید,businesses
اپل آیپاد,"اپل آیپاد 
٨ گیگ حافظه داخلى 
رنگ سیلور",electronic-devices
قیچی گرد کانزو (ژاپنی),دو دستگاه هرکدام$NUMتومان با تیغه نو یدک,businesses
فروش ومعاوضهS6 edge live demo,"سلام گوشی رنگش سفیده بدون خط وخش مثل آینه صافه(خیلی خیلی تمیز)شارژروهندزفری وقاب هم داره
مثلS6 edgeهمه قابلیتارو اعم از:ساپورتotg,اینفرادو...روداره  جای سیمکارت داره اماسیم کارتونمیشناسه باwifiمیشه به اینترنت وصل شد",electronic-devices
اره سه کاره نجاری,بشرط سالم بامقداری گیره دستی,businesses
جا قابلمه ای نو,اصلا استفاده نشده مخصوص فضای کم واسه قابلمه و ماهیتابه,for-the-home
فنچ نر,فنچ نر سفید اماده جفت زدن هیکل درشت,leisure-hobbies
مبل 7 نفره,مبل بسیار نو وتمیز با قیمت فوق‌العاده مناسب,for-the-home
اسبیس و خازن,اسبیس اصلی کلا 1ماه کار کرده همراه با خازن قیمت مقطوع خریداره واقعی تماس بگیره ممنون,vehicles
رنوا پی2000,تبلت رنوا پی 2000 ده اینج تمیز وسالم,electronic-devices
گاز رومیزی. کابینت و صندلی و میز,فروش فوری گاز. کابینت. صندلی و میز,businesses
انواع فکس پاناسونیک در مدلهای مختلف,فکس پاناسونیک با ضمانت,electronic-devices
کبوتر پاکستانی نر,کبوتر پرشی,leisure-hobbies
فروش خم کن و گیوتین در حد نو,"خمکن گیوتین ۲متری
برقی
در حد نو
۱۱/۰۰۰/۰۰۰
$NUM",businesses
لوستر ،دیواری,"لوستر شش شاخه چوبی دو عدد با چهار عدد دیواری همان مدل
لوستر چوبی اتاق سه شاخه یک عدد
لوستر چوبی دو شاخه یک عدد
لوستر چوبی  یک شاخه یک عدد
دیواری چوبی مدل کلاه خودی سه عدد
لوستر اشپزخانه یک عدد
فقط تماس",for-the-home
بخاری پلار,بخاری شومینه پلار,for-the-home
پراید 131se فول، آخر93,سلام، ماشین سفید، بدون رنگ درحدصفر، فوق‌العاده تمیز،باخریدار واقعی راه میام,vehicles
موتور آپاچی نیو 90,"مدل آپاچی نیو 
4سال تخفیف 
تا 96/4بیمه دارد
لنت و روغن و زنجیر تازه تعویض شده",vehicles
پراید ١٣٢مدل ٩٠,ماشین دارای رنگ میباشد سقف،صندوق عقب،در و گلگیر از لحاظ موتوری به شرط لاشتیک ٨٠ ماشین هنوز زپاس نخورده کاملا خانگی,vehicles
تی شرت بگ xxL,تی شرت بگ ، جنس پارچه زخیم ،آستین کوتاه ،طرح روی تی شرت پلاستیک,personal
گلدان باگل,بسیارزیبا عیدی واسم اورده اند نو است .,for-the-home
گوشی htc626دوسیم درحد,گوشی واقعا سالمه بدون خط وخش .معاوضه ندارم مرسی از دیوار,electronic-devices
طاقچه وباکس,ساخت وتولیدانواع طاقچه باکس وتخته امپیلی معمولی وحرفه ای,vehicles
میز مدیریتی+صندلی رایگان,میز مدیریتی به همراه صندلی مدیریتی،زیر قیمت به فروش می رسد،فوری,businesses
سانتوزااکبند٢٦,قبل تماس حتماقیمت بگیرید,leisure-hobbies
کفش سایز ۴۰,کتونی ۳۰،مجلسی ۱۰،هر دو شون در حد نویه فقط دو سه بار پوشیدم,personal
